id,log_price
986942,4.531963502811625
16436737,4.86631068094014
18209634,4.36717726539722
15027024,4.699384502927338
18074243,5.234941804292748
8446914,4.536986132815097
19362916,4.783473602064719
16116059,5.2346072678801505
20912583,4.699384502927338
13573101,4.888323337658951
15938749,4.861374660645498
13659214,4.521204585503676
6239753,4.434232796961219
11627400,4.933992216478547
17794295,4.877564420351001
15267276,4.935666426479704
9476370,4.821193620617727
14694999,5.058436096870243
19847012,4.764765824490181
8860277,4.531963502811625
2975445,5.308433824926004
1390712,4.923233299170597
16144412,4.62387183345761
1312673,4.7134918402376025
6645473,4.531963502811625
7227023,5.210777304552822
17283456,4.933992216478547
13719227,4.553101707043376
11413078,4.358806215391434
15166399,4.699384502927338
14123351,4.536986132815097
7972727,4.947385896487804
19820146,4.575406353132882
14724479,5.0654550613690095
12185282,6.135991965834812
5647069,5.279593134017922
16025305,4.824542040620041
10139386,5.618702591214536
9529089,4.933992216478547
17951911,4.824542040620041
19329911,4.821193620617727
696593,5.231593384290434
21152513,4.531963502811625
6492690,4.362154635393749
7789261,4.533637712812783
16939098,4.521204585503676
12015424,4.699384502927338
18346252,4.560425072831297
15277561,5.138624957508126
18286031,5.069821030465746
3090474,4.353783585387963
10831199,5.177392138470113
14964171,4.362154635393749
2855220,4.420839116951963
16148051,4.408405989642856
16301809,5.22824496428812
1696992,4.83123888062467
2055614,4.464833785770401
19615294,4.531963502811625
10948909,4.464833785770401
8625424,4.531963502811625
1945508,5.027574757125688
7547631,4.7185144702410735
6992939,4.597344824374468
4624521,5.289303857612268
13489891,4.353783585387963
18945958,4.710143420235288
8734314,4.699384502927338
10439970,4.699384502927338
17445068,4.710143420235288
7623005,4.71516605023876
20626191,4.764765824490181
5833227,4.521204585503676
14389886,5.056761886869086
15618667,4.536986132815097
7254973,4.531963502811625
12064710,4.699384502927338
9612676,4.7285597302480165
8975044,4.797741734561037
17078010,4.939014846482019
17704293,4.8104347033097765
15992078,4.699384502927338
6670531,4.851329400638555
8067190,4.945711686486647
15026535,4.531963502811625
17641941,4.4715306257750305
19472999,5.352688844679815
20638452,4.950734316490118
13978938,4.531963502811625
14695936,4.699384502927338
12272354,4.419164906950805
4160585,4.353783585387963
14649116,4.531963502811625
39282,4.699384502927338
4787386,4.844632560633927
8925366,4.590560852852125
9495238,4.53531192281394
18273151,4.888323337658951
4550722,4.699384502927338
19190801,4.8818562039705125
1954429,4.538660342816254
525412,4.699384502927338
9452234,4.362154635393749
2365726,5.156792819008201
11784410,5.2307812148578785
10251082,5.438595250425715
20193870,4.533637712812783
17270693,4.600997136170197
19274584,5.718021419166155
14858885,4.540334552817411
2570488,4.74362762025843
14806567,7.340620706911749
6489970,4.540334552817411
15024328,4.531963502811625
15834994,4.540334552817411
9938546,4.836261510628141
15275381,4.721862890243388
13051085,4.824542040620041
21005738,4.659755803205636
15252250,4.538660342816254
3585034,4.644687913195221
17340703,5.279593134017922
17122914,4.760369720270002
13515816,5.305085404923689
20088992,4.841284140631612
6968520,5.773673274938188
6437347,4.6157611343871965
3311221,5.195709414542408
4908997,4.353783585387963
9333739,4.353783585387963
6846209,4.710143420235288
17529216,4.538660342816254
20285033,4.710143420235288
5490956,4.521204585503676
12168587,4.649710543198693
12997241,4.972412436796332
14032033,4.468182205772716
13531384,5.735253054620404
13563032,4.888323337658951
13578708,4.536986132815097
15964061,4.521204585503676
15848946,4.699384502927338
20469300,4.565447702834768
16726217,4.531963502811625
9155741,4.7724802135892315
17482247,4.540334552817411
9171146,5.012767218050646
24041,4.533637712812783
2614474,5.759740188350208
2736951,4.699384502927338
2958366,5.34104356014894
8195650,4.521204585503676
15568588,6.0838316266724535
15649553,4.493295355790073
5509001,4.6006932443767825
16056780,5.2688912131042445
6716218,4.469856415773873
10962,4.434232796961219
7500518,4.540334552817411
1126839,6.827791011179925
11604488,4.580428983136353
4053905,5.446345570804181
20688260,5.044968231383761
11462720,4.543682972819726
17526235,4.764109163583446
18027003,4.757548804423693
18645174,4.699384502927338
20845800,4.871885129440795
14095941,4.533637712812783
14887491,4.531963502811625
13479649,4.720188680242231
13282180,5.496950469918419
15345019,4.632254785886114
1901611,4.464833785770401
20616239,4.559624805821461
8444229,5.233267594291591
7785952,4.35545779538912
15701562,4.521204585503676
20413729,4.888323337658951
11944668,4.829564670623513
992596,4.628894463461081
12934496,5.169486297252681
1672896,4.240984989527143
4903029,5.0483908368633
15255250,4.531963502811625
14351570,4.533637712812783
337708,5.992995816394398
9978348,4.557076652828982
13600015,4.353783585387963
18190894,4.538660342816254
16214864,4.551719486412914
470498,5.280058864615161
12774987,4.699384502927338
18025811,4.821193620617727
17559739,4.553728232826669
15598202,4.536986132815097
10821517,5.354363054680972
6881101,5.8637590123154215
4244248,5.199057834544722
20956988,4.699384502927338
6644449,4.531963502811625
17807131,4.550379812824354
3511898,4.96747641650169
7546400,4.552054022825511
20481541,4.552054022825511
15435900,4.552054022825511
20216401,4.8752335494431085
18508137,4.547031392822039
17828444,4.37045149992231
9291840,4.859613840935512
