id,log_price
986942,4.533394464813847
16436737,4.8662346492143085
18209634,4.364450663802257
15027024,4.693308047912491
18074243,5.235303750048056
8446914,4.538191872306807
19362916,4.768494041704831
16116059,5.225872838704946
20912583,4.693308047912491
13573101,4.896868240132811
15938749,4.86102332794878
13659214,4.51157116025301
6239753,4.435570559257938
11627400,4.934860196039893
17794295,4.875044935571973
15267276,4.936459331870879
9476370,4.822644068005105
14694999,5.055165998219561
19847012,4.7628288075371845
8860277,4.533394464813847
2975445,5.306493554156598
1390712,4.913036891479055
16144412,4.62217476306324
1312673,4.718329624135302
6645473,4.533394464813847
7227023,5.211773925272713
17283456,4.934860196039893
13719227,4.5491092032579745
11413078,4.356454984647326
15166399,4.693308047912491
14123351,4.538191872306807
7972727,4.947653282687785
19820146,4.575385910192065
14724479,5.056945726874263
12185282,6.120869468902171
5647069,5.276510666798018
16025305,4.825842339667078
10139386,5.607821624020354
9529089,4.934860196039893
17951911,4.825842339667078
19329911,4.822644068005105
696593,5.2321054783860825
21152513,4.533394464813847
6492690,4.359653256309298
7789261,4.534993600644834
16939098,4.51157116025301
12015424,4.693308047912491
18346252,4.560579773940617
15277561,5.132752345652048
18286031,5.056929037693356
3090474,4.351657577154366
10831199,5.17585910443582
14964171,4.359653256309298
2855220,4.422777472610046
16148051,4.399355032218222
16301809,5.22890720672411
1696992,4.832238882991024
2055614,4.459170292686142
19615294,4.533394464813847
10948909,4.459170292686142
8625424,4.533394464813847
1945508,5.025239630120272
7547631,4.723127031628261
6992939,4.602915224438541
4624521,5.276674570440827
13489891,4.351657577154366
18945958,4.715131352473329
8734314,4.693308047912491
10439970,4.693308047912491
17445068,4.715131352473329
7623005,4.7199287599662885
20626191,4.7628288075371845
5833227,4.51157116025301
14389886,5.053566862388575
15618667,4.538191872306807
7254973,4.533394464813847
12064710,4.693308047912491
9612676,4.732721846614179
8975044,4.796205980827098
17078010,4.9396576035328525
17704293,4.800820763444268
15992078,4.693308047912491
6670531,4.851428512962861
8067190,4.946054146856798
15026535,4.533394464813847
17641941,4.465566836010088
19472999,5.349213008903778
20638452,4.950851554349757
13978938,4.533394464813847
14695936,4.693308047912491
12272354,4.42117833677906
4160585,4.351657577154366
14649116,4.533394464813847
39282,4.693308047912491
4787386,4.8450319696389155
8925366,4.589364218898373
9495238,4.5365927364758205
18273151,4.896868240132811
4550722,4.693308047912491
19190801,4.871923969719041
1954429,4.539791008137794
525412,4.693308047912491
9452234,4.359653256309298
2365726,5.132929638688429
11784410,5.2313774690171195
10251082,5.407864325209849
20193870,4.534993600644834
17270693,4.590670045682716
19274584,5.715226955168612
14858885,4.54139014396878
2570488,4.747114069093058
14806567,7.351764246509289
6489970,4.54139014396878
15024328,4.533394464813847
15834994,4.54139014396878
9938546,4.837036290483983
15275381,4.726325303290234
13051085,4.825842339667078
21005738,4.656898538655488
15252250,4.539791008137794
3585034,4.64250631617661
17340703,5.276510666798018
17122914,4.763105427402922
13515816,5.303295282494625
20088992,4.841833697976942
6968520,5.748622882956202
6437347,4.620505718579392
3311221,5.197381702793835
4908997,4.351657577154366
9333739,4.351657577154366
6846209,4.715131352473329
17529216,4.539791008137794
20285033,4.715131352473329
5490956,4.51157116025301
12168587,4.64730372366957
12997241,4.97205423392515
14032033,4.4623685643481155
13531384,5.7114288450709445
13563032,4.896868240132811
13578708,4.538191872306807
15964061,4.51157116025301
15848946,4.693308047912491
20469300,4.565377181433576
16726217,4.533394464813847
9155741,4.766010390018251
17482247,4.54139014396878
9171146,5.017174042312478
24041,4.534993600644834
2614474,5.755476147622782
2736951,4.693308047912491
2958366,5.341123334758898
8195650,4.51157116025301
15568588,6.072537999459301
15649553,4.486355601812912
5509001,4.606113496100514
16056780,5.262101755138233
6716218,4.463967700179102
10962,4.435570559257938
7500518,4.54139014396878
1126839,6.759730609174106
11604488,4.580183317685024
4053905,5.442696719656182
20688260,5.039268634899644
11462720,4.544588415630753
17526235,4.758014710863319
18027003,4.751347370859863
18645174,4.693308047912491
20845800,4.8654334314051475
14095941,4.534993600644834
14887491,4.533394464813847
13479649,4.724726167459248
13282180,5.485899996828794
15345019,4.619083875784786
1901611,4.459170292686142
20616239,4.548765198138267
8444229,5.23370461421707
7785952,4.3532567129853526
15701562,4.51157116025301
20413729,4.896868240132811
11944668,4.8306397471600375
992596,4.6269721705562
12934496,5.162678713751337
1672896,4.239441449119578
4903029,5.045571183233642
15255250,4.533394464813847
14351570,4.534993600644834
337708,5.990812345249955
9978348,4.557381502278644
13600015,4.351657577154366
18190894,4.539791008137794
16214864,4.543153183442576
470498,5.278894331257259
12774987,4.693308047912491
18025811,4.822644068005105
17559739,4.554183230616672
15598202,4.538191872306807
10821517,5.350812144734764
6881101,5.847161408487504
4244248,5.200579974455808
20956988,4.693308047912491
6644449,4.533394464813847
17807131,4.5509849589546985
3511898,4.966842912659622
7546400,4.552584094785685
20481541,4.552584094785685
15435900,4.552584094785685
20216401,4.86863170306712
18508137,4.547786687292725
17828444,4.364544658792205
9291840,4.859838105890363
4491042,4.581091919877703
16157469,5.116691078689322
16424802,4.825842339667078
19086890,4.539791008137794
9904485,4.539791008137794
11590000,4.539791008137794
17524695,4.833838018822011
14165050,4.542989279799766
10283038,4.585959236023524
5847182,5.410714003036453
18809473,4.354855848816339
16193498,4.576985046023051
8423818,6.556811774031223
17301440,5.6238157907707365
11228308,4.356454984647326
9219569,5.192584295300875
2016873,4.351657577154366
2660095,4.8986279798192705
6879874,4.715131352473329
454026,4.822644068005105
17042579,4.597359898053305
12901746,4.925652685090566
16561335,4.51157116025301
11525048,4.838635426314969
5444992,5.4268692649891275
971377,5.271807254295006
9841191,4.533394464813847
7327846,4.51157116025301
2175827,4.351657577154366
7278762,4.825842339667078
19289198,4.351657577154366
16002569,4.538191872306807
15025885,4.693308047912491
4744115,4.5669763172645625
9527053,5.132131720666604
14758871,4.800820763444268
20913509,5.007673222316507
20710110,4.51157116025301
266852,4.565377181433576
9618477,4.934860196039893
17282807,4.533394464813847
7856830,5.235303750048056
7807786,4.570588502699105
9028527,4.841833697976942
7762323,5.009084368167598
19737860,4.538191872306807
15717699,5.388877309082044
2823209,4.4623685643481155
11506990,4.533394464813847
5826159,4.715131352473329
20617625,4.64250631617661
3218105,4.533394464813847
6853212,4.533394464813847
13969521,4.5365927364758205
19386444,4.534993600644834
19944880,4.425975744272019
5499928,4.726596591316562
13398442,4.533394464813847
67397,4.528691052310836
