id,log_price
986942,4.010006805140828
16436737,4.64760053484851
18209634,4.036782039386111
15027024,4.9920757286820265
18074243,5.08055458783509
8446914,4.237737376311168
19362916,5.322167598234255
16116059,5.717176600598485
20912583,4.0319221984023565
13573101,5.1999815618381895
15938749,4.7403255091225365
13659214,4.920973571154607
6239753,4.532070497882884
11627400,5.052077073930258
17794295,5.018558112459129
15267276,5.282145452604882
9476370,4.659487137796462
14694999,5.538571160685978
19847012,4.349501709691646
8860277,4.872611555813725
2975445,5.579003843009678
1390712,5.0202271945602
16144412,4.839472867904229
1312673,4.902976430322202
6645473,4.536653435552227
7227023,5.270030606106807
17283456,5.25594314405815
13719227,4.403302738162447
11413078,3.9963042415010728
15166399,5.099922254194826
14123351,4.615560523501624
7972727,4.462208616830559
19820146,4.443152868777623
14724479,5.3944437874750655
12185282,6.546738563528457
5647069,5.050105532170401
16025305,5.256631099740178
10139386,5.71455701279318
9529089,4.679525412344052
17951911,4.798798114442161
19329911,4.9901671719145115
696593,5.242021358567022
21152513,4.1847878489064705
6492690,3.910983693554658
7789261,3.942249344668001
16939098,4.193272532163763
12015424,5.279039290111382
18346252,4.201549833827606
15277561,5.397358757440625
18286031,5.690562287030678
3090474,3.924178077451769
10831199,4.481170237313778
14964171,4.006214154910175
2855220,5.332164193331793
16148051,4.31297053126098
16301809,5.932912277475314
1696992,4.802355952016456
2055614,3.8111762832155964
19615294,4.555474801016821
10948909,4.8483848258612285
8625424,4.594938719848555
1945508,5.196820870832017
7547631,4.2615252562842905
6992939,4.864471872591532
4624521,5.436905688490718
13489891,4.124478362386367
18945958,4.848036238497383
8734314,4.246479489734695
10439970,4.462873607902986
17445068,4.9710325733664416
7623005,4.7960826490452755
20626191,4.663283731095532
5833227,4.60074710811978
14389886,4.984609568863737
15618667,4.462987994601951
7254973,4.493358601825609
12064710,4.5465651621520236
9612676,5.27274914001747
8975044,4.0585495329659524
17078010,4.999095478765387
17704293,5.065470330312472
15992078,4.147743920031093
6670531,4.663454967203179
8067190,5.153039979687576
15026535,4.192563810134584
17641941,4.4230487568081465
19472999,5.134634995123066
20638452,4.958558355498941
13978938,4.154067790356563
14695936,4.217516866724639
12272354,4.473326792790296
4160585,4.603760216708059
14649116,5.227444763304382
39282,5.2558679739152865
4787386,4.690820405892214
8925366,4.27089650637482
9495238,4.281074979905805
18273151,4.765544880254101
4550722,4.9578017282288265
19190801,4.657541855966412
1954429,4.158919359140488
525412,4.587727522029876
9452234,3.799238616069971
2365726,5.757914024410172
11784410,5.314638771723217
10251082,4.692697937305336
20193870,4.582311489537926
17270693,4.274147128086773
19274584,6.0264873056627115
14858885,4.048248836702122
2570488,4.760252029004029
14806567,6.549237800381244
6489970,4.8734592800127565
15024328,4.429889722442736
15834994,5.134923840299142
9938546,5.19084057906746
15275381,4.609062818071826
13051085,4.536105845470094
21005738,4.938662015045562
15252250,4.387744122497067
3585034,5.2261018641494354
17340703,5.489498631388155
17122914,4.517748849335631
13515816,5.271694466371677
20088992,4.6649865261846575
6968520,6.1147198318508265
6437347,4.651062325997033
3311221,5.329409237489008
4908997,4.183635451824774
9333739,4.475396873094535
6846209,4.131570135458505
17529216,4.284493611119523
20285033,4.808432587942319
5490956,3.0616355249798612
12168587,4.756424484871092
12997241,5.330769047838007
14032033,4.629958607773106
13531384,5.820115232158026
13563032,5.147004509736942
13578708,4.840237203172083
15964061,3.851820057658004
15848946,4.324996911576744
20469300,4.253702174231423
16726217,4.703098843783568
9155741,4.64458535075338
17482247,4.816484503568354
9171146,5.128353706889187
24041,4.048664656999679
2614474,5.154252900232127
2736951,4.62622956129205
2958366,5.007524686559737
8195650,5.39169364931951
15568588,7.117183760211365
15649553,4.217256905349159
5509001,4.906433369419807
16056780,5.795424032783281
6716218,4.0903885296643345
10962,4.859130889504167
7500518,4.21903142931876
1126839,6.6952881022640165
11604488,3.8816965432636112
4053905,5.730318846641612
20688260,4.937353240290923
11462720,4.462864281525109
17526235,4.570640727681638
18027003,4.032181508195393
18645174,4.242215252753224
20845800,4.962737334050017
14095941,4.320952611149566
14887491,4.295724374847786
13479649,4.817231137652459
13282180,6.013292959892185
15345019,4.669172006900982
1901611,4.667113622957805
20616239,4.10346152537232
8444229,5.152885969057576
7785952,4.014868646934328
15701562,4.439720178123363
20413729,5.110111604024782
11944668,5.181040224884781
992596,4.193743131533668
12934496,4.884718251766615
1672896,4.4791433281239765
4903029,5.401448412370727
15255250,4.396094523288488
14351570,4.898655907404922
337708,5.431760736759769
9978348,4.865789081017454
13600015,3.9463663871767074
18190894,4.625521207219
16214864,4.274389394010967
470498,5.359844559572554
12774987,4.9578017282288265
18025811,4.824534423010283
17559739,4.187367729484297
15598202,4.129125521904108
10821517,5.153154852668588
6881101,5.866462802914357
4244248,5.002175049795561
20956988,4.587727522029876
6644449,4.492855147322785
17807131,4.080855097273222
3511898,4.806819429884403
7546400,4.122191156255677
20481541,4.137064890123646
15435900,4.016932636038101
20216401,4.82655741288383
18508137,4.387898846706788
17828444,4.426179762501673
9291840,5.460703404333417
4491042,4.7143240759814935
16157469,5.019853152996416
16424802,4.589777020537577
19086890,4.4867127259511985
9904485,4.179161700121092
11590000,4.079540745569807
17524695,4.8345615227175776
14165050,4.0304760150013745
10283038,4.078624559813344
5847182,5.824379623967162
18809473,3.71610403418151
16193498,5.234929249250441
8423818,5.6909289643274255
17301440,5.667591992341427
11228308,3.9963042415010728
9219569,5.342189498827483
2016873,3.900432067964514
2660095,5.285958650486301
6879874,4.8721377661678265
454026,4.869999458351959
17042579,5.008313643036847
12901746,4.8161577802410145
16561335,4.200951539732926
11525048,5.174803310520531
5444992,5.709416270292869
971377,5.120313703059025
9841191,4.643270541683551
7327846,4.200951539732926
2175827,3.9237100777092526
7278762,4.6437398525905165
19289198,4.173173521767578
16002569,3.925061273314748
15025885,4.374114229981518
4744115,4.161666659308258
9527053,5.879111050628445
14758871,4.693823433969913
20913509,5.06222658990199
20710110,4.31948257791339
266852,3.813409862055136
9618477,5.0667500666890195
17282807,4.292243741886036
7856830,5.073852544127781
7807786,4.497643948706115
9028527,4.292603674765349
7762323,5.135447190119567
19737860,4.6090088140024035
15717699,5.8219636816953
2823209,4.349237922332674
11506990,4.492361270365215
5826159,4.451121808079283
20617625,4.665239878133817
3218105,4.730689078362274
6853212,4.4996447535917925
13969521,4.607120765703865
19386444,4.605954681621771
19944880,3.9182750185124284
5499928,5.545542842367658
13398442,4.218895360577482
67397,4.671607335620667
20934581,5.240107800992154
9811717,7.214691308525861
20330142,6.635263269789695
6780313,4.190623279698005
13861122,4.61100259754579
16471851,3.957676633336576
16488275,4.841605774606427
2425871,4.594581942008973
17340759,4.275938194616341
13395513,5.698596380015964
20580871,5.173329779805853
2146019,4.342657030529062
18948184,3.9184122401522017
15964139,4.5025361262611465
3468919,5.413201395409706
19768219,4.756941674388584
4716376,5.927853883991485
7458945,4.112287966625484
10765781,4.504177565278203
5040218,3.7489536927604235
17580469,4.011788607506365
837045,4.558268614039401
7395530,5.074211793420122
19698772,4.803951196855756
14357258,4.3900175624394056
8849758,5.147462207557554
17531493,5.413887839006297
21154702,4.843458597614142
16284453,5.11118909995147
17433075,4.949886784307264
4053471,4.264188168132032
314248,4.279695069076069
14844219,4.4803680379482484
14777684,4.813558647596565
4639402,5.260223652160919
11993862,5.3383611364921215
68239,4.62699376386714
4777063,4.75186591017605
18312678,4.281084512382589
19946195,4.665444424891124
8866435,4.811767181111324
5521107,4.483579376274919
8647773,4.5749613470772355
11969526,5.208952224696495
448049,4.756941674388584
17281889,4.526500330659607
6925633,6.554611861364717
20440400,5.243466718005415
10127745,4.4633584699426985
21141576,5.018531842592211
16366103,4.213203948717755
20133443,5.41079896455843
17991551,4.938699205108417
9943876,4.158919359140488
4216183,5.682233405739604
9754968,4.338936966936319
6614984,4.13474700940757
13512350,4.149052275241535
12591975,4.4422606736742685
12984263,4.381955678633696
13911984,5.037376105448131
8385284,5.045695750922518
12132022,4.245231832676729
19261697,4.427751758421715
18106231,4.794850328598556
20728160,4.42135372308518
10339640,4.737232393504013
13171740,4.855141480863132
10139798,6.021589964019347
19545890,4.715822218937656
16649915,4.8278941387622325
2636744,4.298973778112805
8964446,4.480782426404463
7709582,4.374850127668007
16763402,4.283598596544147
18154150,4.308094225882291
11756246,5.322283663276032
19505620,5.050343941055623
7500903,4.639358443999783
14795734,4.610104001274106
15806813,3.91253473604278
7472068,4.015313749235792
9887585,5.290222655049142
9433764,4.201259573198031
7646751,5.026799800609021
3488989,4.723321433237825
134015,4.366805181489406
16737108,3.735712892796532
4730172,4.677982183989705
15926271,4.566058665256869
15037623,4.647495538432517
16428385,4.719768566743057
824400,4.74425431409556
3358803,5.097872989278674
16428816,4.238710530831997
5797246,5.228167165617485
13563330,5.371410230981468
17718512,4.9625114811458495
5697091,4.497878523810404
2236624,4.679958834643869
6993593,6.863374291309786
16769229,3.9524870177980187
13621762,4.3929820927650525
6031144,4.316972362853296
1406906,4.372151109697938
15038639,5.21186077347144
8522395,4.371178091386518
16736830,5.396499870908441
13860284,5.3343363289222365
17964110,4.715903252635336
10826536,5.088417102931825
4605739,4.221303591107971
20481106,5.690733892827862
4996958,4.184155904388209
12133711,4.3452116501073625
2295228,4.532623029073334
950208,5.24326327402518
13962117,4.63046445516751
18485487,4.074365436440139
13842166,5.583219940670433
15561163,4.380945969603379
14963693,4.865116345819615
11529833,4.808131209245906
4679350,4.938862873327523
11741861,4.503573743513892
10823007,4.608388977590571
13084019,4.473920764074733
9905231,4.554943480074411
20124293,4.7143240759814935
12011377,4.229880518268795
12710903,4.984555099509482
20901323,5.095284657171365
10542697,4.991851249936074
148825,4.801311085265258
16084384,3.928646328122131
15563732,5.203201408669018
8634024,4.673914932632192
14284714,4.663361940974782
18208324,4.594136612017541
7363915,5.413839737207269
14882137,5.429513397212454
10605445,5.338516670334826
9326969,4.427606628930116
17556957,4.279695069076069
470709,4.554182962027519
3215486,5.048279293605606
3533604,5.726495651877715
4862441,4.804851235549609
1861281,5.185644786348662
16781035,4.499810010418988
9416817,4.674761341585496
13328181,4.655445788502075
20277675,5.387333124038922
4884217,3.9237100777092526
16710334,5.054702229858834
6006768,5.111231331399702
15839869,5.477821266530154
3283405,4.7798874827103255
16179725,4.507711038119153
689156,4.762826290426278
8248034,4.990567803845111
4025721,4.588370298361831
17587463,4.314334773449073
2188310,3.8684473161462436
17431234,5.340087890955351
15203342,4.508182341593549
7131007,5.796741443299663
16273058,4.9550013275983815
9705777,3.6405310197140954
19713083,4.943112529288656
6461609,6.003752901428254
15115837,4.5643151758108935
16633571,4.742658571249275
322604,4.210351406876598
15326364,4.308523422215041
18477817,4.238541866643959
15925363,4.5608829178299475
6255597,5.664630422369597
5164213,5.204601934165501
10881879,5.094402458955663
19475130,4.7896669873195385
8336780,4.292243741886036
13653016,4.846549737695636
10704347,4.494367497723316
9952674,4.552114619895392
3752035,4.308588443504644
17750380,4.577677349319786
17685139,4.3575184797712145
4830596,4.023736684644479
8015052,4.76433570476366
15411327,4.741595320380641
7547862,4.703289448368897
12634006,4.878650448775053
6037042,4.849562856602518
14441707,5.319456122515094
15483201,5.436167425315019
17995629,5.058418324505942
1147871,5.712890633297467
13028906,4.521237595905735
19225024,4.8345615227175776
12046665,4.619579593306198
7328532,4.454337672982748
14491731,5.128597652450716
8306839,5.912708216673889
20552570,5.42015024064442
16066598,5.4072401296875
7389360,4.729859099930707
11062438,4.703098843783568
6361628,4.191637247150464
18041397,5.28944141990507
16427473,4.9820692443789145
713877,4.801053858215706
11260839,4.721092590029947
15964536,4.191385532108832
9050144,5.113654931141553
12382688,4.2254063330057114
15251875,4.020854181610756
13191347,4.978169719519055
13509450,4.177677582337489
17345662,4.581509415621368
7065748,5.222823998557823
15310445,4.18587616157497
5410914,4.286583018651861
18311288,5.093503160575075
10246245,4.275938194616341
7037585,4.331414817732979
1225777,4.319059968262316
16227275,4.940992136917767
18583999,4.523263874997841
15207202,4.389600133352479
15706102,4.024543063774805
6867502,4.560896187127438
8461879,5.1236951417583
11125734,4.272012063700515
20401541,4.831425761437136
20816265,4.24876637113106
20692471,5.031447677873789
19950872,4.369042785200303
15498564,5.549511278463101
12549210,4.498334826783505
468490,6.039418286380089
14091854,4.589756791522497
1790356,4.599064761300922
9490599,4.42304593112579
20901170,4.934476730849989
3953537,4.245083576828703
348580,4.856165347134487
9493779,3.9990862768781175
18509865,4.30550423423276
9494210,4.569544691148283
16756920,4.275938194616341
4917308,5.1999112124845945
13359578,4.87974176430265
18196860,5.133986378724874
7043981,4.990841801940087
3829962,4.311647157966351
7310244,5.05613172501134
13278776,3.8768848125775563
16973840,5.303901882474123
12653801,4.990841801940087
11461363,5.1313027212624025
16389777,4.596510429420987
8965848,4.186400964534876
19020541,4.351165479082135
12287507,6.952024705787847
5805319,4.378551031100806
5269840,4.656042135468186
11450526,4.639195899307568
19962312,4.353858382615058
21125733,4.532070497882884
6027434,4.260773681749158
8741049,4.858936918772913
18804539,5.168112012437672
8596659,4.829292346020717
19408844,5.2994733560572085
14480047,5.814898395791114
5194721,5.5131530974891385
2365632,4.089457336870136
6822519,4.573712011024016
3543006,4.574944237298562
6796994,4.764470526011354
17514163,4.5923548711200395
13565060,3.664283388837973
4637515,5.541898448321353
3067062,5.114773350569224
20765319,4.122459249534447
6622120,4.757945222898579
4782605,5.08416989909535
21000540,4.438217319102201
10732341,5.028276843350528
17764559,3.9982605365962276
19012262,4.825821462304954
17292086,4.636607491258497
3220609,4.904329288018813
3263561,4.034509357270283
14555440,5.58317823905007
16413074,5.669980576378489
3414172,4.813989917563251
496095,3.935619662694769
19474011,4.428372646254183
14321059,4.34517684310362
111024,6.208863036714374
716949,5.124658587541757
13128405,4.713004493090981
10988468,3.9217635693630353
12539250,3.995324276672985
6688119,4.890393850076049
16811931,4.015910172185859
3974464,4.795381859058319
7979200,5.229038624954489
16742004,5.156638948110307
18230502,4.744004982123342
16663452,5.374221400663084
2007773,4.179112281215756
14240003,5.43119920457007
14636957,5.066076958203064
17890712,5.038479458796123
16391338,4.420963952043574
10100177,4.399799985289537
5447255,4.4270365308033535
5322865,4.2873979698801
9972891,4.69513330899097
20955108,5.2598117334472985
13096400,5.115355181617794
7763869,4.315554049950328
2810864,4.633232146323107
10773269,5.4733687930033845
8542461,5.298796148796049
3978823,4.193272532163763
20024499,4.163560853813511
17461230,4.917729740445536
211974,4.458922852624243
18040553,4.827899032590795
13351616,6.007171693509189
2046597,4.473399916976003
3717689,4.804254875109562
11948037,5.393960604501271
3943630,4.167566979304678
17509770,4.087714422839183
1633881,4.962737334050017
